rank,domain,enabled_for_cse,source
1,samsung.com,yes,top50_verified
2,apple.com,yes,top50_verified
3,mi.com,yes,top50_verified
4,xiaomi.com,yes,top50_verified
5,oneplus.com,yes,top50_verified
6,realme.com,yes,top50_verified
7,vivo.com,yes,top50_verified
8,oppo.com,yes,top50_verified
9,boat-lifestyle.com,yes,top50_verified
10,noise.com,yes,top50_verified
11,ambraneindia.com,yes,top50_verified
12,belkin.com,yes,top50_verified
13,anker.com,yes,top50_verified
14,bose.com,yes,top50_verified
15,sony.com,yes,top50_verified
16,lg.com,yes,top50_verified
17,tcl.com,yes,top50_verified
18,hisense.com,yes,top50_verified
19,haier.com,yes,top50_verified
20,hp.com,yes,top50_verified
21,dell.com,yes,top50_verified
22,lenovo.com,yes,top50_verified
23,asus.com,yes,top50_verified
24,msi.com,yes,top50_verified
25,whirlpool.com,yes,top50_verified
26,godrej.com,yes,top50_verified
27,bosch.com,yes,top50_verified
28,ifbappliances.com,yes,top50_verified
29,preethi.in,yes,top50_verified
30,wonderchef.com,yes,top50_verified
31,inalsaappliances.com,yes,top50_verified
32,mylloyd.com,yes,top50_verified
33,lloydindia.in,yes,top50_verified
34,voltas.com,yes,top50_verified
35,bluestarindia.com,yes,top50_verified
36,carrierindia.com,yes,top50_verified
37,hitachiaircon.com,yes,top50_verified
38,symphonylimited.com,yes,top50_verified
39,garmin.com,yes,top50_verified
40,fitbit.com,yes,top50_verified
41,amazfit.com,yes,top50_verified
42,fastrack.in,yes,top50_verified
43,olaelectric.com,yes,top50_verified
44,atherenergy.com,yes,top50_verified
45,tvsmotor.com,yes,top50_verified
46,bajajauto.com,yes,top50_verified
47,heromotocorp.com,yes,top50_verified
48,amazon.in,yes,top50_verified
49,flipkart.com,yes,top50_verified
50,croma.com,yes,top50_verified
