sample_id,file_path,case_type,is_warranty_invoice,brand,model_code,purchase_date,serial_no,invoice_no,coverage_months,product_category,notes
S001,test_data/ingestion_ocr_samples/S001.png,normal,1,Apple,IPHONE-001,2025-01-06,SN001X1001,INV-2026-0001,36,mobile,synthetic_warranty_invoice
S002,test_data/ingestion_ocr_samples/S002.png,normal,1,LG,OLED55-002,2025-01-11,SN002X1002,INV-2025-0002,12,electronics,synthetic_warranty_invoice
S003,test_data/ingestion_ocr_samples/S003.png,normal,1,Sony,BRAVIA-003,2025-01-16,SN003X1003,INV-2026-0003,12,electronics,synthetic_warranty_invoice
S004,test_data/ingestion_ocr_samples/S004.png,normal,1,Whirlpool,WM8KG-004,2025-01-21,SN004X1004,INV-2025-0004,36,appliance,synthetic_warranty_invoice
S005,test_data/ingestion_ocr_samples/S005.png,normal,1,Bosch,FR320-005,2025-01-26,SN005X1005,INV-2026-0005,24,appliance,synthetic_warranty_invoice
S006,test_data/ingestion_ocr_samples/S006.png,normal,1,Ather,450XB-006,2025-01-31,SN006X1006,INV-2025-0006,12,ev,synthetic_warranty_invoice
S007,test_data/ingestion_ocr_samples/S007.png,normal,1,Tata,NEXON-007,2025-02-05,SN007X1007,INV-2026-0007,12,ev,synthetic_warranty_invoice
S008,test_data/ingestion_ocr_samples/S008.png,normal,1,Samsung,GALAXY-008,2025-02-10,SN008X1008,INV-2025-0008,12,mobile,synthetic_warranty_invoice
S009,test_data/ingestion_ocr_samples/S009.png,normal,1,Apple,IPHONE-009,2025-02-15,SN009X1009,INV-2026-0009,36,mobile,synthetic_warranty_invoice
S010,test_data/ingestion_ocr_samples/S010.png,normal,1,LG,OLED55-010,2025-02-20,SN010X1010,INV-2025-0010,12,electronics,synthetic_warranty_invoice
S011,test_data/ingestion_ocr_samples/S011.png,normal,1,Sony,BRAVIA-011,2025-02-25,SN011X1011,INV-2026-0011,36,electronics,synthetic_warranty_invoice
S012,test_data/ingestion_ocr_samples/S012.png,normal,1,Whirlpool,WM8KG-012,2025-03-02,SN012X1012,INV-2025-0012,36,appliance,synthetic_warranty_invoice
S013,test_data/ingestion_ocr_samples/S013.png,normal,1,Bosch,FR320-013,2025-03-07,SN013X1013,INV-2026-0013,36,appliance,synthetic_warranty_invoice
S014,test_data/ingestion_ocr_samples/S014.png,normal,1,Ather,450XB-014,2025-03-12,SN014X1014,INV-2025-0014,12,ev,synthetic_warranty_invoice
S015,test_data/ingestion_ocr_samples/S015.png,normal,1,Tata,NEXON-015,2025-03-17,SN015X1015,INV-2026-0015,36,ev,synthetic_warranty_invoice
S016,test_data/ingestion_ocr_samples/S016.png,normal,1,Samsung,GALAXY-016,2025-03-22,SN016X1016,INV-2025-0016,24,mobile,synthetic_warranty_invoice
S017,test_data/ingestion_ocr_samples/S017.png,normal,1,Apple,IPHONE-017,2025-03-27,SN017X1017,INV-2026-0017,12,mobile,synthetic_warranty_invoice
S018,test_data/ingestion_ocr_samples/S018.png,normal,1,LG,OLED55-018,2025-04-01,SN018X1018,INV-2025-0018,12,electronics,synthetic_warranty_invoice
S019,test_data/ingestion_ocr_samples/S019.png,normal,1,Sony,BRAVIA-019,2025-04-06,SN019X1019,INV-2026-0019,12,electronics,synthetic_warranty_invoice
S020,test_data/ingestion_ocr_samples/S020.png,normal,1,Whirlpool,WM8KG-020,2025-04-11,SN020X1020,INV-2025-0020,12,appliance,synthetic_warranty_invoice
S021,test_data/ingestion_ocr_samples/S021.png,normal,1,Bosch,FR320-021,2025-04-16,SN021X1021,INV-2026-0021,12,appliance,synthetic_warranty_invoice
S022,test_data/ingestion_ocr_samples/S022.png,normal,1,Ather,450XB-022,2025-04-21,SN022X1022,INV-2025-0022,36,ev,synthetic_warranty_invoice
S023,test_data/ingestion_ocr_samples/S023.png,normal,1,Tata,NEXON-023,2025-04-26,SN023X1023,INV-2026-0023,36,ev,synthetic_warranty_invoice
S024,test_data/ingestion_ocr_samples/S024.png,normal,1,Samsung,GALAXY-024,2025-05-01,SN024X1024,INV-2025-0024,12,mobile,synthetic_warranty_invoice
S025,test_data/ingestion_ocr_samples/S025.png,normal,1,Apple,IPHONE-025,2025-05-06,SN025X1025,INV-2026-0025,36,mobile,synthetic_warranty_invoice
S026,test_data/ingestion_ocr_samples/S026.png,normal,1,LG,OLED55-026,2025-05-11,SN026X1026,INV-2025-0026,12,electronics,synthetic_warranty_invoice
S027,test_data/ingestion_ocr_samples/S027.png,normal,1,Sony,BRAVIA-027,2025-05-16,SN027X1027,INV-2026-0027,36,electronics,synthetic_warranty_invoice
S028,test_data/ingestion_ocr_samples/S028.png,normal,1,Whirlpool,WM8KG-028,2025-05-21,SN028X1028,INV-2025-0028,36,appliance,synthetic_warranty_invoice
S029,test_data/ingestion_ocr_samples/S029.png,normal,1,Bosch,FR320-029,2025-05-26,SN029X1029,INV-2026-0029,36,appliance,synthetic_warranty_invoice
S030,test_data/ingestion_ocr_samples/S030.png,normal,1,Ather,450XB-030,2025-05-31,SN030X1030,INV-2025-0030,36,ev,synthetic_warranty_invoice
S031,test_data/ingestion_ocr_samples/S031.png,hard_ocr,1,Tata,NEXON-031,2025-06-05,SN031X1031,INV-2026-0031,24,ev,synthetic_warranty_invoice
S032,test_data/ingestion_ocr_samples/S032.png,hard_ocr,1,Samsung,GALAXY-032,2025-06-10,SN032X1032,INV-2025-0032,24,mobile,synthetic_warranty_invoice
S033,test_data/ingestion_ocr_samples/S033.png,hard_ocr,1,Apple,IPHONE-033,2025-06-15,SN033X1033,INV-2026-0033,12,mobile,synthetic_warranty_invoice
S034,test_data/ingestion_ocr_samples/S034.png,hard_ocr,1,LG,OLED55-034,2025-06-20,SN034X1034,INV-2025-0034,36,electronics,synthetic_warranty_invoice
S035,test_data/ingestion_ocr_samples/S035.png,hard_ocr,1,Sony,BRAVIA-035,2025-06-25,SN035X1035,INV-2026-0035,24,electronics,synthetic_warranty_invoice
S036,test_data/ingestion_ocr_samples/S036.png,hard_ocr,1,Whirlpool,WM8KG-036,2025-06-30,SN036X1036,INV-2025-0036,12,appliance,synthetic_warranty_invoice
S037,test_data/ingestion_ocr_samples/S037.png,hard_ocr,1,Bosch,FR320-037,2025-07-05,SN037X1037,INV-2026-0037,24,appliance,synthetic_warranty_invoice
S038,test_data/ingestion_ocr_samples/S038.png,hard_ocr,1,Ather,450XB-038,2025-07-10,SN038X1038,INV-2025-0038,12,ev,synthetic_warranty_invoice
S039,test_data/ingestion_ocr_samples/S039.png,hard_ocr,1,Tata,NEXON-039,2025-07-15,SN039X1039,INV-2026-0039,12,ev,synthetic_warranty_invoice
S040,test_data/ingestion_ocr_samples/S040.png,hard_ocr,1,Samsung,GALAXY-040,2025-07-20,SN040X1040,INV-2025-0040,24,mobile,synthetic_warranty_invoice
S041,test_data/ingestion_ocr_samples/S041.png,non_warranty,0,,,,,,,,synthetic_non_warranty_bill
S042,test_data/ingestion_ocr_samples/S042.png,non_warranty,0,,,,,,,,synthetic_non_warranty_bill
S043,test_data/ingestion_ocr_samples/S043.png,non_warranty,0,,,,,,,,synthetic_non_warranty_bill
S044,test_data/ingestion_ocr_samples/S044.png,non_warranty,0,,,,,,,,synthetic_non_warranty_bill
S045,test_data/ingestion_ocr_samples/S045.png,non_warranty,0,,,,,,,,synthetic_non_warranty_bill
S046,test_data/ingestion_ocr_samples/S046.png,non_warranty,0,,,,,,,,synthetic_non_warranty_bill
S047,test_data/ingestion_ocr_samples/S047.png,non_warranty,0,,,,,,,,synthetic_non_warranty_bill
S048,test_data/ingestion_ocr_samples/S048.png,non_warranty,0,,,,,,,,synthetic_non_warranty_bill
S049,test_data/ingestion_ocr_samples/S049.png,non_warranty,0,,,,,,,,synthetic_non_warranty_bill
S050,test_data/ingestion_ocr_samples/S050.png,non_warranty,0,,,,,,,,synthetic_non_warranty_bill
