sample_id,file_path,case_type,is_warranty_invoice,brand,model_code,purchase_date,serial_no,invoice_no,coverage_months,product_category,notes
S001,test_data/ingestion_ocr_samples_pdf/S001.pdf,normal,1,Apple,IPHONE-001,2025-01-06,SN001X1001,INV-2026-0001,36,mobile,synthetic_warranty_invoice_pdf
S002,test_data/ingestion_ocr_samples_pdf/S002.pdf,normal,1,LG,OLED55-002,2025-01-11,SN002X1002,INV-2025-0002,12,electronics,synthetic_warranty_invoice_pdf
S003,test_data/ingestion_ocr_samples_pdf/S003.pdf,normal,1,Sony,BRAVIA-003,2025-01-16,SN003X1003,INV-2026-0003,12,electronics,synthetic_warranty_invoice_pdf
S004,test_data/ingestion_ocr_samples_pdf/S004.pdf,normal,1,Whirlpool,WM8KG-004,2025-01-21,SN004X1004,INV-2025-0004,36,appliance,synthetic_warranty_invoice_pdf
S005,test_data/ingestion_ocr_samples_pdf/S005.pdf,normal,1,Bosch,FR320-005,2025-01-26,SN005X1005,INV-2026-0005,24,appliance,synthetic_warranty_invoice_pdf
S006,test_data/ingestion_ocr_samples_pdf/S006.pdf,normal,1,Ather,450XB-006,2025-01-31,SN006X1006,INV-2025-0006,12,ev,synthetic_warranty_invoice_pdf
S007,test_data/ingestion_ocr_samples_pdf/S007.pdf,normal,1,Tata,NEXON-007,2025-02-05,SN007X1007,INV-2026-0007,12,ev,synthetic_warranty_invoice_pdf
S008,test_data/ingestion_ocr_samples_pdf/S008.pdf,normal,1,Samsung,GALAXY-008,2025-02-10,SN008X1008,INV-2025-0008,12,mobile,synthetic_warranty_invoice_pdf
S009,test_data/ingestion_ocr_samples_pdf/S009.pdf,normal,1,Apple,IPHONE-009,2025-02-15,SN009X1009,INV-2026-0009,36,mobile,synthetic_warranty_invoice_pdf
S010,test_data/ingestion_ocr_samples_pdf/S010.pdf,normal,1,LG,OLED55-010,2025-02-20,SN010X1010,INV-2025-0010,12,electronics,synthetic_warranty_invoice_pdf
S011,test_data/ingestion_ocr_samples_pdf/S011.pdf,normal,1,Sony,BRAVIA-011,2025-02-25,SN011X1011,INV-2026-0011,36,electronics,synthetic_warranty_invoice_pdf
S012,test_data/ingestion_ocr_samples_pdf/S012.pdf,normal,1,Whirlpool,WM8KG-012,2025-03-02,SN012X1012,INV-2025-0012,36,appliance,synthetic_warranty_invoice_pdf
S013,test_data/ingestion_ocr_samples_pdf/S013.pdf,normal,1,Bosch,FR320-013,2025-03-07,SN013X1013,INV-2026-0013,36,appliance,synthetic_warranty_invoice_pdf
