sample_id,file_path,case_type,is_warranty_invoice,brand,model_code,purchase_date,serial_no,invoice_no,coverage_months,product_category,notes
S001,,normal,1,,,,,,,,30 normal warranty invoices
S002,,normal,1,,,,,,,,
S003,,normal,1,,,,,,,,
S004,,normal,1,,,,,,,,
S005,,normal,1,,,,,,,,
S006,,normal,1,,,,,,,,
S007,,normal,1,,,,,,,,
S008,,normal,1,,,,,,,,
S009,,normal,1,,,,,,,,
S010,,normal,1,,,,,,,,
S011,,normal,1,,,,,,,,
S012,,normal,1,,,,,,,,
S013,,normal,1,,,,,,,,
S014,,normal,1,,,,,,,,
S015,,normal,1,,,,,,,,
S016,,normal,1,,,,,,,,
S017,,normal,1,,,,,,,,
S018,,normal,1,,,,,,,,
S019,,normal,1,,,,,,,,
S020,,normal,1,,,,,,,,
S021,,normal,1,,,,,,,,
S022,,normal,1,,,,,,,,
S023,,normal,1,,,,,,,,
S024,,normal,1,,,,,,,,
S025,,normal,1,,,,,,,,
S026,,normal,1,,,,,,,,
S027,,normal,1,,,,,,,,
S028,,normal,1,,,,,,,,
S029,,normal,1,,,,,,,,
S030,,normal,1,,,,,,,,
S031,,hard_ocr,1,,,,,,,,10 hard OCR warranty invoices
S032,,hard_ocr,1,,,,,,,,
S033,,hard_ocr,1,,,,,,,,
S034,,hard_ocr,1,,,,,,,,
S035,,hard_ocr,1,,,,,,,,
S036,,hard_ocr,1,,,,,,,,
S037,,hard_ocr,1,,,,,,,,
S038,,hard_ocr,1,,,,,,,,
S039,,hard_ocr,1,,,,,,,,
S040,,hard_ocr,1,,,,,,,,
S041,,non_warranty,0,,,,,,,,10 non-warranty/irrelevant bills
S042,,non_warranty,0,,,,,,,,
S043,,non_warranty,0,,,,,,,,
S044,,non_warranty,0,,,,,,,,
S045,,non_warranty,0,,,,,,,,
S046,,non_warranty,0,,,,,,,,
S047,,non_warranty,0,,,,,,,,
S048,,non_warranty,0,,,,,,,,
S049,,non_warranty,0,,,,,,,,
S050,,non_warranty,0,,,,,,,,
